,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
57,CHN,HONG YANG 88,177.98,hsp4,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 4,hsp4,POINT (122.21942 29.97881),165.9243784,-3.385867731,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
58,CHN,HONG YANG 88,177.98,hsp4,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 4,hsp4,POINT (122.37983 37.06912),165.9243784,-3.385867731,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
59,CHN,HONG YANG 88,56.84,hsp5,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 5,hsp5,POINT (122.21942 29.97881),173.0194775,-15.37523716,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
60,CHN,HONG YANG 88,56.84,hsp5,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 5,hsp5,POINT (122.37983 37.06912),173.0194775,-15.37523716,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
61,CHN,HONG YANG 88,1799.05,hsp7,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.21942 29.97881),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
62,CHN,HONG YANG 88,1799.05,hsp7,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 7,hsp7,POINT (122.37983 37.06912),-164.5540955,-4.161049605,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
63,CHN,HONG YANG 88,680.51,hsp6,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 6,hsp6,POINT (122.21942 29.97881),-165.3957946,-4.886868152,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
64,CHN,HONG YANG 88,680.51,hsp6,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 6,hsp6,POINT (122.37983 37.06912),-165.3957946,-4.886868152,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
65,CHN,HONG YANG 88,2249.14,png_eez,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,PNG EEZ,png_eez,POINT (122.21942 29.97881),150.7197317,-5.456633716,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
66,CHN,HONG YANG 88,2249.14,png_eez,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,PNG EEZ,png_eez,POINT (122.37983 37.06912),150.7197317,-5.456633716,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
67,CHN,HONG YANG 88,9.23,fiji_eez,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.21942 29.97881),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
68,CHN,HONG YANG 88,9.23,fiji_eez,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Fiji EEZ,fiji_eez,POINT (122.37983 37.06912),177.689346,-17.94847097,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
69,CHN,HONG YANG 88,21.28,solomon_islands_eez,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,Solomon Islands  EEZ,solomon_islands_eez,POINT (122.21942 29.97881),163.6853914,-10.04465238,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
70,CHN,HONG YANG 88,21.28,solomon_islands_eez,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Solomon Islands  EEZ,solomon_islands_eez,POINT (122.37983 37.06912),163.6853914,-10.04465238,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
71,CHN,HONG YANG 9,780.59,hsp7,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 7,hsp7,POINT (122.37983 37.06912),-164.5540955,-4.161049605,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
72,CHN,HONG YANG 9,501.66,hsp6,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 6,hsp6,POINT (122.37983 37.06912),-165.3957946,-4.886868152,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
73,CHN,HONG YANG 9,14.32,fiji_eez,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Fiji EEZ,fiji_eez,POINT (122.37983 37.06912),177.689346,-17.94847097,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
74,CHN,HONGYANG11,11.01,hsp7,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.2225 29.94556),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
75,CHN,HONGYANG11,14.57,fiji_eez,"ZHOUSHAN HAIXING OCEAN FISHERIES CO.,LTD",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province",Zhejiang,CHN,29.94556,122.2225,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.2225 29.94556),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
76,CHN,HONGYANG8,2.63,hsp3,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 3,hsp3,POINT (122.21942 29.97881),155.9543427,16.04415883,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
77,CHN,HONGYANG8,2.63,hsp3,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 3,hsp3,POINT (122.37983 37.06912),155.9543427,16.04415883,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
78,CHN,HONGYANG8,199.93,hsp7,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.21942 29.97881),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
79,CHN,HONGYANG8,199.93,hsp7,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 7,hsp7,POINT (122.37983 37.06912),-164.5540955,-4.161049605,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
80,CHN,HONGYANG8,377.43,kirbati2_eez,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.21942 29.97881),187.5460348,-3.731812109,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
81,CHN,HONGYANG8,377.43,kirbati2_eez,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.37983 37.06912),187.5460348,-3.731812109,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
82,CHN,HONGYANG88,0.5,fiji_eez,"zhoushan haixing ocean fisheries co., ltd",Longliner,"Room 606, No. 1-6 Shanghui Road, Ganlan Town, Dinghai District, Zhoushan City, Zhejiang Province","Zhoushan, Zhejiang",CHN,29.97881,122.21942,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.21942 29.97881),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
83,CHN,HONGYANG88,0.5,fiji_eez,"RONGCHENG OCEAN FISHERY CO., LTD",Longliner,"Southwest of Yandunjiao Village, Lidao Town, Rongcheng City, Weihai City, Shandong Province",Shandong,CHN,37.06912,122.37983,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Fiji EEZ,fiji_eez,POINT (122.37983 37.06912),177.689346,-17.94847097,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
84,CHN,HU YU 928,429.22,hsp4,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,High Seas Pocket 4,hsp4,POINT (121.4292 31.21808),165.9243784,-3.385867731,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
85,CHN,HU YU 928,24.33,hsp5,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,High Seas Pocket 5,hsp5,POINT (121.4292 31.21808),173.0194775,-15.37523716,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
86,CHN,HU YU 928,17.35,hsp6,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,High Seas Pocket 6,hsp6,POINT (121.4292 31.21808),-165.3957946,-4.886868152,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
87,CHN,HU YU 928,784.95,kirbati2_eez,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (121.4292 31.21808),187.5460348,-3.731812109,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
88,CHN,HU YU 928,10.63,fiji_eez,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,Fiji EEZ,fiji_eez,POINT (121.4292 31.21808),177.689346,-17.94847097,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
89,CHN,HU YU 928,948.81,tuvalu_eez,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,Tuvalu EEZ,tuvalu_eez,POINT (121.4292 31.21808),178.1828785,-7.812542137,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
90,CHN,HU YU 928,4348.32,kiribati1_eez,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (121.4292 31.21808),173.8878893,-0.25912361,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
91,CHN,HU YU 929,289.81,hsp4,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,High Seas Pocket 4,hsp4,POINT (121.4292 31.21808),165.9243784,-3.385867731,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
92,CHN,HU YU 929,143.82,hsp6,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,High Seas Pocket 6,hsp6,POINT (121.4292 31.21808),-165.3957946,-4.886868152,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
93,CHN,HU YU 929,526.93,kirbati2_eez,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (121.4292 31.21808),187.5460348,-3.731812109,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
94,CHN,HU YU 929,11.02,fiji_eez,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,Fiji EEZ,fiji_eez,POINT (121.4292 31.21808),177.689346,-17.94847097,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
95,CHN,HU YU 929,474.36,tuvalu_eez,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,Tuvalu EEZ,tuvalu_eez,POINT (121.4292 31.21808),178.1828785,-7.812542137,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
96,CHN,HU YU 929,1164.63,kiribati1_eez,"Shanghai Deep Sea Fisheries Co.,Ltd.",Longliner,No. 661 AnPu Road,Shanghai,CHN,31.21808,121.4292,Shanghai,Shanghai,CHN,31.2304,121.4737,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (121.4292 31.21808),173.8878893,-0.25912361,2116.0,Shanghai,CN,CN,Shanghai,31.18705707652649,121.44873582509553
97,CHN,HUA NAN YU 702,736.96,rmi_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Shenzhen,CHN,22.549969,114.054586,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.054586 22.549969),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
98,CHN,HUA NAN YU 702,0.05,fsm_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Shenzhen,CHN,22.549969,114.054586,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.054586 22.549969),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
99,CHN,HUA NAN YU 703,936.94,rmi_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Shenzhen,CHN,22.549969,114.054586,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.054586 22.549969),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
100,CHN,HUA NAN YU 703,17.38,hsp1,"CHINA SOUTHERN FISHERY(SHENZHEN)CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Shenzhen,CHN,22.549969,114.054586,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 1,hsp1,POINT (114.054586 22.549969),133.2661348,16.03818414,1619.0,Shenzhen,CN,,,,
101,CHN,HUA NAN YU 703,14.47,palau_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Shenzhen,CHN,22.549969,114.054586,Shekou,Guangdong,CHN,22.49472,113.92615,Palau EEZ,palau_eez,POINT (114.054586 22.549969),133.069498,6.443930362,1619.0,Shenzhen,CN,,,,
102,CHN,HUA NAN YU 703,29.15,fsm_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Shenzhen,CHN,22.549969,114.054586,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.054586 22.549969),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
103,CHN,HUA NAN YU 705,396.24,rmi_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)  CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Guangdong,CHN,22.548875,114.059951,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.059951 22.548875),167.4854677,10.15136115,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
104,CHN,HUA NAN YU 705,2213.85,rmi_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)  CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Guangdong,CHN,22.548875,114.059951,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.059951 22.548875),167.4854677,10.15136115,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
105,CHN,HUA NAN YU 705,1.8,fsm_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)  CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Guangdong,CHN,22.548875,114.059951,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.059951 22.548875),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
106,CHN,HUA NAN YU 705,7.78,fsm_eez,"CHINA SOUTHERN FISHERY(SHENZHEN)  CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Rd, Futian District",Guangdong,CHN,22.548875,114.059951,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.059951 22.548875),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
107,CHN,HUA NAN YU 711,2.24,hsp3,"CHINA SOUTHERN FISHERY(SHENZHEN) CO.,LTD.",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.545,114.0315,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 3,hsp3,POINT (114.0315 22.545),155.9543427,16.04415883,1619.0,Shenzhen,CN,,,,
108,CHN,HUA NAN YU 711,0.06,fsm_eez,"CHINA SOUTHERN FISHERY(SHENZHEN) CO.,LTD.",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.545,114.0315,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.0315 22.545),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
109,CHN,HUA NAN YU 712,143.95,hsp6,"CHINA SOUTHERN FISHERY(SHENZHEN) CO.,LTD.",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.545,114.0315,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 6,hsp6,POINT (114.0315 22.545),-165.3957946,-4.886868152,1619.0,Shenzhen,CN,,,,
110,CHN,HUA NAN YU 712,545.92,fsm_eez,"CHINA SOUTHERN FISHERY(SHENZHEN) CO.,LTD.",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.545,114.0315,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.0315 22.545),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
111,CHN,HUA NAN YU 712,2.7,kiribati1_eez,"CHINA SOUTHERN FISHERY(SHENZHEN) CO.,LTD.",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.545,114.0315,Shekou,Guangdong,CHN,22.49472,113.92615,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (114.0315 22.545),173.8878893,-0.25912361,1619.0,Shenzhen,CN,,,,
112,CHN,HUA NAN YU 718,4.68,hsp4,"CHINA SOUTHERN FISHERY (SHENZHEN)CO.,LTD.",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.53921,114.05442,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 4,hsp4,POINT (114.05442 22.53921),165.9243784,-3.385867731,1619.0,Shenzhen,CN,,,,
113,CHN,HUA NAN YU 718,908.4,fsm_eez,"CHINA SOUTHERN FISHERY (SHENZHEN)CO.,LTD.",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.53921,114.05442,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.05442 22.53921),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
114,CHN,HUA NAN YU 719,0.47,hsp3,"CHINA SOUTHERN FISHERY (SHENZHEN)CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.53921,114.05442,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 3,hsp3,POINT (114.05442 22.53921),155.9543427,16.04415883,1619.0,Shenzhen,CN,,,,
115,CHN,HUA NAN YU 719,263.51,hsp7,"CHINA SOUTHERN FISHERY (SHENZHEN)CO.,LTD",Longliner,"4205A Landmark Tower, 4028 Jintian Road, Futian District, Shenzhen, China 518035","Shenzhen, Guangdong",CHN,22.53921,114.05442,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 7,hsp7,POINT (114.05442 22.53921),-164.5540955,-4.161049605,1619.0,Shenzhen,CN,,,,
